453, 1363
decrease 280 2
decrease 279 2
decrease 278 2
decrease 277 2
decrease 276 2
decrease 275 2
decrease 274 2
decrease 273 2
decrease 272 2
decrease 271 2
decrease 270 2
decrease 269 2
decrease 268 2
decrease 267 2
decrease 266 2
decrease 265 2
decrease 264 2
decrease 263 2
decrease 262 2
decrease 261 2
decrease 260 2
decrease 259 2
decrease 258 2
decrease 257 2
decrease 256 2
decrease 255 2
decrease 254 2
decrease 253 2
decrease 252 2
decrease 251 2
decrease 250 2
decrease 249 2
decrease 248 2
decrease 247 2
decrease 246 2
decrease 245 2
decrease 244 2
decrease 243 2
decrease 242 2
decrease 241 2
decrease 240 2
decrease 239 2
decrease 238 2
decrease 237 2
decrease 236 2
decrease 235 2
decrease 234 2
decrease 233 2
decrease 232 2
decrease 231 2
decrease 230 2
decrease 229 2
decrease 228 2
decrease 227 2
decrease 226 2
decrease 225 2
decrease 224 2
decrease 223 2
decrease 222 2
decrease 221 2
decrease 220 2
decrease 219 2
decrease 218 2
decrease 217 2
decrease 216 2
decrease 215 2
decrease 214 2
decrease 213 2
decrease 212 2
decrease 211 2
decrease 210 2
decrease 209 2
decrease 208 2
decrease 207 2
decrease 206 2
decrease 205 2
decrease 204 2
decrease 203 2
decrease 202 2
decrease 201 2
decrease 200 2
decrease 199 2
decrease 198 2
decrease 197 2
decrease 196 2
decrease 195 2
decrease 194 2
decrease 193 2
decrease 192 2
double 191 97
decrease 382 2
decrease 381 2
decrease 380 2
decrease 379 2
decrease 378 2
decrease 377 2
decrease 376 2
decrease 375 2
decrease 374 2
decrease 373 2
decrease 372 2
decrease 371 2
decrease 370 2
decrease 369 2
decrease 368 2
decrease 367 2
decrease 366 2
decrease 365 2
decrease 364 2
decrease 363 2
decrease 362 2
decrease 361 2
decrease 360 2
decrease 359 2
decrease 358 2
decrease 357 2
decrease 356 2
decrease 355 2
decrease 354 2
decrease 353 2
decrease 352 2
decrease 351 2
decrease 350 2
decrease 349 2
decrease 348 2
decrease 347 2
decrease 346 2
decrease 345 2
decrease 344 2
decrease 343 2
decrease 342 2
decrease 341 2
decrease 340 2
decrease 339 2
decrease 338 2
decrease 337 2
decrease 336 2
decrease 335 2
decrease 334 2
decrease 333 2
decrease 332 2
decrease 331 2
decrease 330 2
decrease 329 2
decrease 328 2
decrease 327 2
decrease 326 2
decrease 325 2
decrease 324 2
decrease 323 2
decrease 322 2
decrease 321 2
decrease 320 2
decrease 319 2
decrease 318 2
decrease 317 2
decrease 316 2
decrease 315 2
decrease 314 2
decrease 313 2
decrease 312 2
decrease 311 2
decrease 310 2
decrease 309 2
decrease 308 2
decrease 307 2
decrease 306 2
decrease 305 2
decrease 304 2
decrease 303 2
decrease 302 2
decrease 301 2
decrease 300 2
decrease 299 2
decrease 298 2
decrease 297 2
decrease 296 2
decrease 295 2
decrease 294 2
decrease 293 2
decrease 292 2
decrease 291 2
decrease 290 2
decrease 289 2
decrease 288 2
double 287 145
decrease 574 2
decrease 573 2
decrease 572 2
decrease 571 2
decrease 570 2
decrease 569 2
decrease 568 2
decrease 567 2
decrease 566 2
decrease 565 2
decrease 564 2
decrease 563 2
decrease 562 2
decrease 561 2
decrease 560 2
decrease 559 2
decrease 558 2
decrease 557 2
decrease 556 2
decrease 555 2
decrease 554 2
decrease 553 2
decrease 552 2
decrease 551 2
decrease 550 2
decrease 549 2
decrease 548 2
decrease 547 2
decrease 546 2
decrease 545 2
decrease 544 2
decrease 543 2
decrease 542 2
decrease 541 2
decrease 540 2
decrease 539 2
decrease 538 2
decrease 537 2
decrease 536 2
decrease 535 2
decrease 534 2
decrease 533 2
decrease 532 2
decrease 531 2
decrease 530 2
decrease 529 2
decrease 528 2
decrease 527 2
decrease 526 2
decrease 525 2
decrease 524 2
decrease 523 2
decrease 522 2
decrease 521 2
decrease 520 2
decrease 519 2
decrease 518 2
decrease 517 2
decrease 516 2
decrease 515 2
decrease 514 2
decrease 513 2
decrease 512 2
decrease 511 2
decrease 510 2
decrease 509 2
decrease 508 2
decrease 507 2
decrease 506 2
decrease 505 2
decrease 504 2
decrease 503 2
decrease 502 2
decrease 501 2
