19010, 67360
decrease 40646 2
decrease 40645 2
decrease 40644 2
decrease 40643 2
decrease 40642 2
decrease 40641 2
decrease 40640 2
decrease 40639 2
decrease 40638 2
decrease 40637 2
decrease 40636 2
decrease 40635 2
decrease 40634 2
decrease 40633 2
decrease 40632 2
decrease 40631 2
decrease 40630 2
decrease 40629 2
decrease 40628 2
decrease 40627 2
decrease 40626 2
decrease 40625 2
decrease 40624 2
decrease 40623 2
decrease 40622 2
decrease 40621 2
decrease 40620 2
decrease 40619 2
decrease 40618 2
decrease 40617 2
decrease 40616 2
decrease 40615 2
decrease 40614 2
decrease 40613 2
decrease 40612 2
decrease 40611 2
decrease 40610 2
decrease 40609 2
decrease 40608 2
decrease 40607 2
decrease 40606 2
decrease 40605 2
decrease 40604 2
decrease 40603 2
decrease 40602 2
decrease 40601 2
decrease 40600 2
decrease 40599 2
decrease 40598 2
decrease 40597 2
decrease 40596 2
decrease 40595 2
decrease 40594 2
decrease 40593 2
decrease 40592 2
decrease 40591 2
decrease 40590 2
decrease 40589 2
decrease 40588 2
decrease 40587 2
decrease 40586 2
decrease 40585 2
decrease 40584 2
decrease 40583 2
decrease 40582 2
decrease 40581 2
decrease 40580 2
decrease 40579 2
decrease 40578 2
decrease 40577 2
decrease 40576 2
decrease 40575 2
decrease 40574 2
decrease 40573 2
decrease 40572 2
decrease 40571 2
decrease 40570 2
decrease 40569 2
decrease 40568 2
decrease 40567 2
decrease 40566 2
decrease 40565 2
decrease 40564 2
decrease 40563 2
decrease 40562 2
decrease 40561 2
decrease 40560 2
decrease 40559 2
decrease 40558 2
decrease 40557 2
decrease 40556 2
decrease 40555 2
decrease 40554 2
decrease 40553 2
decrease 40552 2
decrease 40551 2
decrease 40550 2
decrease 40549 2
decrease 40548 2
decrease 40547 2
decrease 40546 2
decrease 40545 2
decrease 40544 2
decrease 40543 2
decrease 40542 2
decrease 40541 2
decrease 40540 2
decrease 40539 2
decrease 40538 2
decrease 40537 2
decrease 40536 2
decrease 40535 2
decrease 40534 2
decrease 40533 2
decrease 40532 2
decrease 40531 2
decrease 40530 2
decrease 40529 2
decrease 40528 2
decrease 40527 2
decrease 40526 2
decrease 40525 2
decrease 40524 2
decrease 40523 2
decrease 40522 2
decrease 40521 2
decrease 40520 2
decrease 40519 2
decrease 40518 2
decrease 40517 2
decrease 40516 2
decrease 40515 2
decrease 40514 2
decrease 40513 2
decrease 40512 2
decrease 40511 2
decrease 40510 2
decrease 40509 2
decrease 40508 2
decrease 40507 2
decrease 40506 2
decrease 40505 2
decrease 40504 2
decrease 40503 2
decrease 40502 2
decrease 40501 2
decrease 40500 2
decrease 40499 2
decrease 40498 2
decrease 40497 2
decrease 40496 2
decrease 40495 2
decrease 40494 2
decrease 40493 2
decrease 40492 2
decrease 40491 2
decrease 40490 2
decrease 40489 2
decrease 40488 2
decrease 40487 2
decrease 40486 2
decrease 40485 2
decrease 40484 2
decrease 40483 2
decrease 40482 2
decrease 40481 2
decrease 40480 2
decrease 40479 2
decrease 40478 2
decrease 40477 2
decrease 40476 2
decrease 40475 2
decrease 40474 2
decrease 40473 2
decrease 40472 2
decrease 40471 2
decrease 40470 2
decrease 40469 2
decrease 40468 2
decrease 40467 2
decrease 40466 2
decrease 40465 2
decrease 40464 2
decrease 40463 2
decrease 40462 2
decrease 40461 2
decrease 40460 2
decrease 40459 2
decrease 40458 2
decrease 40457 2
decrease 40456 2
decrease 40455 2
decrease 40454 2
decrease 40453 2
decrease 40452 2
decrease 40451 2
decrease 40450 2
decrease 40449 2
decrease 40448 2
decrease 40447 2
decrease 40446 2
decrease 40445 2
decrease 40444 2
decrease 40443 2
decrease 40442 2
decrease 40441 2
decrease 40440 2
decrease 40439 2
decrease 40438 2
decrease 40437 2
decrease 40436 2
decrease 40435 2
decrease 40434 2
decrease 40433 2
decrease 40432 2
decrease 40431 2
decrease 40430 2
decrease 40429 2
decrease 40428 2
decrease 40427 2
decrease 40426 2
decrease 40425 2
decrease 40424 2
decrease 40423 2
decrease 40422 2
decrease 40421 2
decrease 40420 2
decrease 40419 2
decrease 40418 2
decrease 40417 2
decrease 40416 2
decrease 40415 2
decrease 40414 2
decrease 40413 2
decrease 40412 2
decrease 40411 2
decrease 40410 2
decrease 40409 2
decrease 40408 2
decrease 40407 2
decrease 40406 2
decrease 40405 2
decrease 40404 2
decrease 40403 2
decrease 40402 2
decrease 40401 2
decrease 40400 2
decrease 40399 2
decrease 40398 2
decrease 40397 2
decrease 40396 2
decrease 40395 2
decrease 40394 2
decrease 40393 2
decrease 40392 2
decrease 40391 2
decrease 40390 2
decrease 40389 2
decrease 40388 2
decrease 40387 2
decrease 40386 2
decrease 40385 2
decrease 40384 2
decrease 40383 2
decrease 40382 2
decrease 40381 2
decrease 40380 2
decrease 40379 2
decrease 40378 2
decrease 40377 2
decrease 40376 2
decrease 40375 2
decrease 40374 2
decrease 40373 2
decrease 40372 2
decrease 40371 2
decrease 40370 2
decrease 40369 2
decrease 40368 2
decrease 40367 2
decrease 40366 2
decrease 40365 2
decrease 40364 2
decrease 40363 2
decrease 40362 2
decrease 40361 2
decrease 40360 2
decrease 40359 2
decrease 40358 2
decrease 40357 2
decrease 40356 2
decrease 40355 2
decrease 40354 2
decrease 40353 2
decrease 40352 2
decrease 40351 2
decrease 40350 2
decrease 40349 2
decrease 40348 2
decrease 40347 2
decrease 40346 2
decrease 40345 2
decrease 40344 2
decrease 40343 2
decrease 40342 2
decrease 40341 2
decrease 40340 2
decrease 40339 2
decrease 40338 2
decrease 40337 2
decrease 40336 2
decrease 40335 2
decrease 40334 2
decrease 40333 2
decrease 40332 2
decrease 40331 2
decrease 40330 2
decrease 40329 2
decrease 40328 2
decrease 40327 2
decrease 40326 2
decrease 40325 2
decrease 40324 2
decrease 40323 2
decrease 40322 2
decrease 40321 2
decrease 40320 2
decrease 40319 2
decrease 40318 2
decrease 40317 2
decrease 40316 2
decrease 40315 2
decrease 40314 2
decrease 40313 2
decrease 40312 2
decrease 40311 2
decrease 40310 2
decrease 40309 2
decrease 40308 2
decrease 40307 2
decrease 40306 2
decrease 40305 2
decrease 40304 2
decrease 40303 2
decrease 40302 2
decrease 40301 2
decrease 40300 2
decrease 40299 2
decrease 40298 2
decrease 40297 2
decrease 40296 2
decrease 40295 2
decrease 40294 2
decrease 40293 2
decrease 40292 2
decrease 40291 2
decrease 40290 2
decrease 40289 2
decrease 40288 2
decrease 40287 2
decrease 40286 2
decrease 40285 2
decrease 40284 2
decrease 40283 2
decrease 40282 2
decrease 40281 2
decrease 40280 2
decrease 40279 2
decrease 40278 2
decrease 40277 2
decrease 40276 2
decrease 40275 2
decrease 40274 2
decrease 40273 2
decrease 40272 2
decrease 40271 2
decrease 40270 2
decrease 40269 2
decrease 40268 2
decrease 40267 2
decrease 40266 2
decrease 40265 2
decrease 40264 2
decrease 40263 2
decrease 40262 2
decrease 40261 2
decrease 40260 2
decrease 40259 2
decrease 40258 2
decrease 40257 2
decrease 40256 2
decrease 40255 2
decrease 40254 2
decrease 40253 2
decrease 40252 2
decrease 40251 2
decrease 40250 2
decrease 40249 2
decrease 40248 2
decrease 40247 2
decrease 40246 2
decrease 40245 2
decrease 40244 2
decrease 40243 2
decrease 40242 2
decrease 40241 2
decrease 40240 2
decrease 40239 2
decrease 40238 2
decrease 40237 2
decrease 40236 2
decrease 40235 2
decrease 40234 2
decrease 40233 2
decrease 40232 2
decrease 40231 2
decrease 40230 2
decrease 40229 2
decrease 40228 2
decrease 40227 2
decrease 40226 2
decrease 40225 2
decrease 40224 2
decrease 40223 2
decrease 40222 2
decrease 40221 2
decrease 40220 2
decrease 40219 2
decrease 40218 2
decrease 40217 2
decrease 40216 2
decrease 40215 2
decrease 40214 2
decrease 40213 2
decrease 40212 2
decrease 40211 2
decrease 40210 2
decrease 40209 2
decrease 40208 2
decrease 40207 2
decrease 40206 2
decrease 40205 2
decrease 40204 2
decrease 40203 2
decrease 40202 2
decrease 40201 2
decrease 40200 2
decrease 40199 2
decrease 40198 2
decrease 40197 2
decrease 40196 2
decrease 40195 2
decrease 40194 2
decrease 40193 2
decrease 40192 2
decrease 40191 2
decrease 40190 2
decrease 40189 2
decrease 40188 2
decrease 40187 2
decrease 40186 2
decrease 40185 2
decrease 40184 2
decrease 40183 2
decrease 40182 2
decrease 40181 2
decrease 40180 2
decrease 40179 2
decrease 40178 2
decrease 40177 2
decrease 40176 2
decrease 40175 2
decrease 40174 2
decrease 40173 2
decrease 40172 2
decrease 40171 2
decrease 40170 2
decrease 40169 2
decrease 40168 2
decrease 40167 2
decrease 40166 2
decrease 40165 2
decrease 40164 2
decrease 40163 2
decrease 40162 2
decrease 40161 2
decrease 40160 2
decrease 40159 2
decrease 40158 2
decrease 40157 2
decrease 40156 2
decrease 40155 2
decrease 40154 2
decrease 40153 2
decrease 40152 2
decrease 40151 2
decrease 40150 2
decrease 40149 2
decrease 40148 2
decrease 40147 2
decrease 40146 2
decrease 40145 2
decrease 40144 2
decrease 40143 2
decrease 40142 2
decrease 40141 2
decrease 40140 2
decrease 40139 2
decrease 40138 2
decrease 40137 2
decrease 40136 2
decrease 40135 2
decrease 40134 2
decrease 40133 2
decrease 40132 2
decrease 40131 2
decrease 40130 2
decrease 40129 2
decrease 40128 2
decrease 40127 2
decrease 40126 2
decrease 40125 2
decrease 40124 2
decrease 40123 2
decrease 40122 2
decrease 40121 2
decrease 40120 2
decrease 40119 2
decrease 40118 2
decrease 40117 2
decrease 40116 2
decrease 40115 2
decrease 40114 2
decrease 40113 2
decrease 40112 2
decrease 40111 2
decrease 40110 2
decrease 40109 2
decrease 40108 2
decrease 40107 2
decrease 40106 2
decrease 40105 2
decrease 40104 2
decrease 40103 2
decrease 40102 2
decrease 40101 2
decrease 40100 2
decrease 40099 2
decrease 40098 2
decrease 40097 2
decrease 40096 2
decrease 40095 2
decrease 40094 2
decrease 40093 2
decrease 40092 2
decrease 40091 2
decrease 40090 2
decrease 40089 2
decrease 40088 2
decrease 40087 2
decrease 40086 2
decrease 40085 2
decrease 40084 2
decrease 40083 2
decrease 40082 2
decrease 40081 2
decrease 40080 2
decrease 40079 2
decrease 40078 2
decrease 40077 2
decrease 40076 2
decrease 40075 2
decrease 40074 2
decrease 40073 2
decrease 40072 2
decrease 40071 2
decrease 40070 2
decrease 40069 2
decrease 40068 2
decrease 40067 2
decrease 40066 2
decrease 40065 2
decrease 40064 2
decrease 40063 2
decrease 40062 2
decrease 40061 2
decrease 40060 2
decrease 40059 2
decrease 40058 2
decrease 40057 2
decrease 40056 2
decrease 40055 2
decrease 40054 2
decrease 40053 2
decrease 40052 2
decrease 40051 2
decrease 40050 2
decrease 40049 2
decrease 40048 2
decrease 40047 2
decrease 40046 2
decrease 40045 2
decrease 40044 2
decrease 40043 2
decrease 40042 2
decrease 40041 2
decrease 40040 2
decrease 40039 2
decrease 40038 2
decrease 40037 2
decrease 40036 2
decrease 40035 2
decrease 40034 2
decrease 40033 2
decrease 40032 2
decrease 40031 2
decrease 40030 2
decrease 40029 2
decrease 40028 2
decrease 40027 2
decrease 40026 2
decrease 40025 2
decrease 40024 2
decrease 40023 2
decrease 40022 2
decrease 40021 2
decrease 40020 2
decrease 40019 2
decrease 40018 2
decrease 40017 2
decrease 40016 2
decrease 40015 2
decrease 40014 2
decrease 40013 2
decrease 40012 2
decrease 40011 2
decrease 40010 2
decrease 40009 2
decrease 40008 2
decrease 40007 2
decrease 40006 2
decrease 40005 2
decrease 40004 2
decrease 40003 2
decrease 40002 2
decrease 40001 2
decrease 40000 2
decrease 39999 2
decrease 39998 2
decrease 39997 2
decrease 39996 2
decrease 39995 2
decrease 39994 2
decrease 39993 2
decrease 39992 2
decrease 39991 2
decrease 39990 2
decrease 39989 2
decrease 39988 2
decrease 39987 2
decrease 39986 2
decrease 39985 2
decrease 39984 2
decrease 39983 2
decrease 39982 2
decrease 39981 2
decrease 39980 2
decrease 39979 2
decrease 39978 2
decrease 39977 2
decrease 39976 2
decrease 39975 2
decrease 39974 2
decrease 39973 2
decrease 39972 2
decrease 39971 2
decrease 39970 2
decrease 39969 2
decrease 39968 2
decrease 39967 2
decrease 39966 2
decrease 39965 2
decrease 39964 2
decrease 39963 2
decrease 39962 2
decrease 39961 2
decrease 39960 2
decrease 39959 2
decrease 39958 2
decrease 39957 2
decrease 39956 2
decrease 39955 2
decrease 39954 2
decrease 39953 2
decrease 39952 2
decrease 39951 2
decrease 39950 2
decrease 39949 2
decrease 39948 2
decrease 39947 2
decrease 39946 2
decrease 39945 2
decrease 39944 2
decrease 39943 2
decrease 39942 2
decrease 39941 2
decrease 39940 2
decrease 39939 2
decrease 39938 2
decrease 39937 2
decrease 39936 2
decrease 39935 2
decrease 39934 2
decrease 39933 2
decrease 39932 2
decrease 39931 2
decrease 39930 2
decrease 39929 2
decrease 39928 2
decrease 39927 2
decrease 39926 2
decrease 39925 2
decrease 39924 2
decrease 39923 2
decrease 39922 2
decrease 39921 2
decrease 39920 2
decrease 39919 2
decrease 39918 2
decrease 39917 2
decrease 39916 2
decrease 39915 2
decrease 39914 2
decrease 39913 2
decrease 39912 2
decrease 39911 2
decrease 39910 2
decrease 39909 2
decrease 39908 2
decrease 39907 2
decrease 39906 2
decrease 39905 2
decrease 39904 2
decrease 39903 2
decrease 39902 2
decrease 39901 2
decrease 39900 2
decrease 39899 2
decrease 39898 2
decrease 39897 2
decrease 39896 2
decrease 39895 2
decrease 39894 2
decrease 39893 2
decrease 39892 2
decrease 39891 2
decrease 39890 2
decrease 39889 2
decrease 39888 2
decrease 39887 2
decrease 39886 2
decrease 39885 2
decrease 39884 2
decrease 39883 2
decrease 39882 2
decrease 39881 2
decrease 39880 2
decrease 39879 2
decrease 39878 2
decrease 39877 2
decrease 39876 2
decrease 39875 2
decrease 39874 2
decrease 39873 2
decrease 39872 2
decrease 39871 2
decrease 39870 2
decrease 39869 2
decrease 39868 2
decrease 39867 2
decrease 39866 2
decrease 39865 2
decrease 39864 2
decrease 39863 2
decrease 39862 2
decrease 39861 2
decrease 39860 2
decrease 39859 2
decrease 39858 2
decrease 39857 2
decrease 39856 2
decrease 39855 2
decrease 39854 2
decrease 39853 2
decrease 39852 2
decrease 39851 2
decrease 39850 2
decrease 39849 2
decrease 39848 2
decrease 39847 2
decrease 39846 2
decrease 39845 2
decrease 39844 2
decrease 39843 2
decrease 39842 2
decrease 39841 2
decrease 39840 2
decrease 39839 2
decrease 39838 2
decrease 39837 2
decrease 39836 2
decrease 39835 2
decrease 39834 2
decrease 39833 2
decrease 39832 2
decrease 39831 2
decrease 39830 2
decrease 39829 2
decrease 39828 2
decrease 39827 2
decrease 39826 2
decrease 39825 2
decrease 39824 2
decrease 39823 2
decrease 39822 2
decrease 39821 2
decrease 39820 2
decrease 39819 2
decrease 39818 2
decrease 39817 2
decrease 39816 2
decrease 39815 2
decrease 39814 2
decrease 39813 2
decrease 39812 2
decrease 39811 2
decrease 39810 2
decrease 39809 2
decrease 39808 2
decrease 39807 2
decrease 39806 2
decrease 39805 2
decrease 39804 2
decrease 39803 2
decrease 39802 2
decrease 39801 2
decrease 39800 2
decrease 39799 2
decrease 39798 2
decrease 39797 2
decrease 39796 2
decrease 39795 2
decrease 39794 2
decrease 39793 2
decrease 39792 2
decrease 39791 2
decrease 39790 2
decrease 39789 2
decrease 39788 2
decrease 39787 2
decrease 39786 2
decrease 39785 2
decrease 39784 2
decrease 39783 2
decrease 39782 2
decrease 39781 2
decrease 39780 2
decrease 39779 2
decrease 39778 2
decrease 39777 2
decrease 39776 2
decrease 39775 2
decrease 39774 2
decrease 39773 2
decrease 39772 2
decrease 39771 2
decrease 39770 2
decrease 39769 2
decrease 39768 2
decrease 39767 2
decrease 39766 2
decrease 39765 2
decrease 39764 2
decrease 39763 2
decrease 39762 2
decrease 39761 2
decrease 39760 2
decrease 39759 2
decrease 39758 2
decrease 39757 2
decrease 39756 2
decrease 39755 2
decrease 39754 2
decrease 39753 2
decrease 39752 2
decrease 39751 2
decrease 39750 2
decrease 39749 2
decrease 39748 2
decrease 39747 2
decrease 39746 2
decrease 39745 2
decrease 39744 2
decrease 39743 2
decrease 39742 2
decrease 39741 2
decrease 39740 2
decrease 39739 2
decrease 39738 2
decrease 39737 2
decrease 39736 2
decrease 39735 2
decrease 39734 2
decrease 39733 2
decrease 39732 2
decrease 39731 2
decrease 39730 2
decrease 39729 2
decrease 39728 2
decrease 39727 2
decrease 39726 2
decrease 39725 2
decrease 39724 2
decrease 39723 2
decrease 39722 2
decrease 39721 2
decrease 39720 2
decrease 39719 2
decrease 39718 2
decrease 39717 2
decrease 39716 2
decrease 39715 2
decrease 39714 2
decrease 39713 2
decrease 39712 2
decrease 39711 2
decrease 39710 2
decrease 39709 2
decrease 39708 2
decrease 39707 2
decrease 39706 2
decrease 39705 2
decrease 39704 2
decrease 39703 2
decrease 39702 2
decrease 39701 2
decrease 39700 2
decrease 39699 2
decrease 39698 2
decrease 39697 2
decrease 39696 2
decrease 39695 2
decrease 39694 2
decrease 39693 2
decrease 39692 2
decrease 39691 2
decrease 39690 2
decrease 39689 2
decrease 39688 2
decrease 39687 2
decrease 39686 2
decrease 39685 2
decrease 39684 2
decrease 39683 2
decrease 39682 2
decrease 39681 2
decrease 39680 2
decrease 39679 2
decrease 39678 2
decrease 39677 2
decrease 39676 2
decrease 39675 2
decrease 39674 2
decrease 39673 2
decrease 39672 2
decrease 39671 2
decrease 39670 2
decrease 39669 2
decrease 39668 2
decrease 39667 2
decrease 39666 2
decrease 39665 2
decrease 39664 2
decrease 39663 2
decrease 39662 2
decrease 39661 2
decrease 39660 2
decrease 39659 2
decrease 39658 2
decrease 39657 2
decrease 39656 2
decrease 39655 2
decrease 39654 2
decrease 39653 2
decrease 39652 2
decrease 39651 2
decrease 39650 2
decrease 39649 2
decrease 39648 2
decrease 39647 2
decrease 39646 2
decrease 39645 2
decrease 39644 2
decrease 39643 2
decrease 39642 2
decrease 39641 2
decrease 39640 2
decrease 39639 2
decrease 39638 2
decrease 39637 2
decrease 39636 2
decrease 39635 2
decrease 39634 2
decrease 39633 2
decrease 39632 2
decrease 39631 2
decrease 39630 2
decrease 39629 2
decrease 39628 2
decrease 39627 2
decrease 39626 2
decrease 39625 2
decrease 39624 2
decrease 39623 2
decrease 39622 2
decrease 39621 2
decrease 39620 2
decrease 39619 2
decrease 39618 2
decrease 39617 2
decrease 39616 2
decrease 39615 2
decrease 39614 2
decrease 39613 2
decrease 39612 2
decrease 39611 2
decrease 39610 2
decrease 39609 2
decrease 39608 2
decrease 39607 2
decrease 39606 2
decrease 39605 2
decrease 39604 2
decrease 39603 2
decrease 39602 2
decrease 39601 2
decrease 39600 2
decrease 39599 2
decrease 39598 2
decrease 39597 2
decrease 39596 2
decrease 39595 2
decrease 39594 2
decrease 39593 2
decrease 39592 2
decrease 39591 2
decrease 39590 2
decrease 39589 2
decrease 39588 2
decrease 39587 2
decrease 39586 2
decrease 39585 2
decrease 39584 2
decrease 39583 2
decrease 39582 2
decrease 39581 2
decrease 39580 2
decrease 39579 2
decrease 39578 2
decrease 39577 2
decrease 39576 2
decrease 39575 2
decrease 39574 2
decrease 39573 2
decrease 39572 2
decrease 39571 2
decrease 39570 2
decrease 39569 2
decrease 39568 2
decrease 39567 2
decrease 39566 2
decrease 39565 2
decrease 39564 2
decrease 39563 2
decrease 39562 2
decrease 39561 2
decrease 39560 2
decrease 39559 2
decrease 39558 2
decrease 39557 2
decrease 39556 2
decrease 39555 2
decrease 39554 2
decrease 39553 2
decrease 39552 2
decrease 39551 2
decrease 39550 2
decrease 39549 2
decrease 39548 2
decrease 39547 2
decrease 39546 2
decrease 39545 2
decrease 39544 2
decrease 39543 2
decrease 39542 2
decrease 39541 2
decrease 39540 2
decrease 39539 2
decrease 39538 2
decrease 39537 2
decrease 39536 2
decrease 39535 2
decrease 39534 2
decrease 39533 2
decrease 39532 2
decrease 39531 2
decrease 39530 2
decrease 39529 2
decrease 39528 2
decrease 39527 2
decrease 39526 2
decrease 39525 2
decrease 39524 2
decrease 39523 2
decrease 39522 2
decrease 39521 2
decrease 39520 2
decrease 39519 2
decrease 39518 2
decrease 39517 2
decrease 39516 2
decrease 39515 2
decrease 39514 2
decrease 39513 2
decrease 39512 2
decrease 39511 2
decrease 39510 2
decrease 39509 2
decrease 39508 2
decrease 39507 2
decrease 39506 2
decrease 39505 2
decrease 39504 2
decrease 39503 2
decrease 39502 2
decrease 39501 2
decrease 39500 2
decrease 39499 2
decrease 39498 2
decrease 39497 2
decrease 39496 2
decrease 39495 2
decrease 39494 2
decrease 39493 2
decrease 39492 2
decrease 39491 2
decrease 39490 2
decrease 39489 2
decrease 39488 2
decrease 39487 2
decrease 39486 2
decrease 39485 2
decrease 39484 2
decrease 39483 2
decrease 39482 2
decrease 39481 2
decrease 39480 2
decrease 39479 2
decrease 39478 2
decrease 39477 2
decrease 39476 2
decrease 39475 2
decrease 39474 2
decrease 39473 2
decrease 39472 2
decrease 39471 2
decrease 39470 2
decrease 39469 2
decrease 39468 2
decrease 39467 2
decrease 39466 2
decrease 39465 2
decrease 39464 2
decrease 39463 2
decrease 39462 2
decrease 39461 2
decrease 39460 2
decrease 39459 2
decrease 39458 2
decrease 39457 2
decrease 39456 2
decrease 39455 2
decrease 39454 2
decrease 39453 2
decrease 39452 2
decrease 39451 2
decrease 39450 2
decrease 39449 2
decrease 39448 2
decrease 39447 2
decrease 39446 2
decrease 39445 2
decrease 39444 2
decrease 39443 2
decrease 39442 2
decrease 39441 2
decrease 39440 2
decrease 39439 2
decrease 39438 2
decrease 39437 2
decrease 39436 2
decrease 39435 2
decrease 39434 2
decrease 39433 2
decrease 39432 2
decrease 39431 2
decrease 39430 2
decrease 39429 2
decrease 39428 2
decrease 39427 2
decrease 39426 2
decrease 39425 2
decrease 39424 2
decrease 39423 2
decrease 39422 2
decrease 39421 2
decrease 39420 2
decrease 39419 2
decrease 39418 2
decrease 39417 2
decrease 39416 2
decrease 39415 2
decrease 39414 2
decrease 39413 2
decrease 39412 2
decrease 39411 2
decrease 39410 2
decrease 39409 2
decrease 39408 2
decrease 39407 2
decrease 39406 2
decrease 39405 2
decrease 39404 2
decrease 39403 2
decrease 39402 2
decrease 39401 2
decrease 39400 2
decrease 39399 2
decrease 39398 2
decrease 39397 2
decrease 39396 2
decrease 39395 2
decrease 39394 2
decrease 39393 2
decrease 39392 2
decrease 39391 2
decrease 39390 2
decrease 39389 2
decrease 39388 2
decrease 39387 2
decrease 39386 2
decrease 39385 2
decrease 39384 2
decrease 39383 2
decrease 39382 2
decrease 39381 2
decrease 39380 2
decrease 39379 2
decrease 39378 2
decrease 39377 2
decrease 39376 2
decrease 39375 2
decrease 39374 2
decrease 39373 2
decrease 39372 2
decrease 39371 2
decrease 39370 2
decrease 39369 2
decrease 39368 2
decrease 39367 2
decrease 39366 2
decrease 39365 2
decrease 39364 2
decrease 39363 2
decrease 39362 2
decrease 39361 2
decrease 39360 2
decrease 39359 2
decrease 39358 2
decrease 39357 2
decrease 39356 2
decrease 39355 2
decrease 39354 2
decrease 39353 2
decrease 39352 2
decrease 39351 2
decrease 39350 2
decrease 39349 2
decrease 39348 2
decrease 39347 2
decrease 39346 2
decrease 39345 2
decrease 39344 2
decrease 39343 2
decrease 39342 2
decrease 39341 2
decrease 39340 2
decrease 39339 2
decrease 39338 2
decrease 39337 2
decrease 39336 2
decrease 39335 2
decrease 39334 2
decrease 39333 2
decrease 39332 2
decrease 39331 2
decrease 39330 2
decrease 39329 2
decrease 39328 2
decrease 39327 2
decrease 39326 2
decrease 39325 2
decrease 39324 2
decrease 39323 2
decrease 39322 2
decrease 39321 2
decrease 39320 2
decrease 39319 2
decrease 39318 2
decrease 39317 2
decrease 39316 2
decrease 39315 2
decrease 39314 2
decrease 39313 2
decrease 39312 2
decrease 39311 2
decrease 39310 2
decrease 39309 2
decrease 39308 2
decrease 39307 2
decrease 39306 2
decrease 39305 2
decrease 39304 2
decrease 39303 2
decrease 39302 2
decrease 39301 2
decrease 39300 2
decrease 39299 2
decrease 39298 2
decrease 39297 2
decrease 39296 2
decrease 39295 2
decrease 39294 2
decrease 39293 2
decrease 39292 2
decrease 39291 2
decrease 39290 2
decrease 39289 2
decrease 39288 2
decrease 39287 2
decrease 39286 2
decrease 39285 2
decrease 39284 2
decrease 39283 2
decrease 39282 2
decrease 39281 2
decrease 39280 2
decrease 39279 2
decrease 39278 2
decrease 39277 2
decrease 39276 2
decrease 39275 2
decrease 39274 2
decrease 39273 2
decrease 39272 2
decrease 39271 2
decrease 39270 2
decrease 39269 2
decrease 39268 2
decrease 39267 2
decrease 39266 2
decrease 39265 2
decrease 39264 2
decrease 39263 2
decrease 39262 2
