2498, 13467
decrease 22292 2
decrease 22291 2
decrease 22290 2
decrease 22289 2
decrease 22288 2
decrease 22287 2
decrease 22286 2
decrease 22285 2
decrease 22284 2
decrease 22283 2
decrease 22282 2
decrease 22281 2
decrease 22280 2
decrease 22279 2
decrease 22278 2
decrease 22277 2
decrease 22276 2
decrease 22275 2
decrease 22274 2
decrease 22273 2
decrease 22272 2
decrease 22271 2
decrease 22270 2
decrease 22269 2
decrease 22268 2
decrease 22267 2
decrease 22266 2
decrease 22265 2
decrease 22264 2
decrease 22263 2
decrease 22262 2
decrease 22261 2
decrease 22260 2
decrease 22259 2
decrease 22258 2
decrease 22257 2
decrease 22256 2
decrease 22255 2
decrease 22254 2
decrease 22253 2
decrease 22252 2
decrease 22251 2
decrease 22250 2
decrease 22249 2
decrease 22248 2
decrease 22247 2
decrease 22246 2
decrease 22245 2
decrease 22244 2
decrease 22243 2
decrease 22242 2
decrease 22241 2
decrease 22240 2
decrease 22239 2
decrease 22238 2
decrease 22237 2
decrease 22236 2
decrease 22235 2
decrease 22234 2
decrease 22233 2
decrease 22232 2
decrease 22231 2
decrease 22230 2
decrease 22229 2
decrease 22228 2
decrease 22227 2
decrease 22226 2
decrease 22225 2
decrease 22224 2
decrease 22223 2
decrease 22222 2
decrease 22221 2
decrease 22220 2
decrease 22219 2
decrease 22218 2
decrease 22217 2
decrease 22216 2
decrease 22215 2
decrease 22214 2
decrease 22213 2
decrease 22212 2
decrease 22211 2
decrease 22210 2
decrease 22209 2
decrease 22208 2
decrease 22207 2
decrease 22206 2
decrease 22205 2
decrease 22204 2
decrease 22203 2
decrease 22202 2
decrease 22201 2
decrease 22200 2
decrease 22199 2
decrease 22198 2
decrease 22197 2
decrease 22196 2
decrease 22195 2
decrease 22194 2
decrease 22193 2
decrease 22192 2
decrease 22191 2
decrease 22190 2
decrease 22189 2
decrease 22188 2
decrease 22187 2
decrease 22186 2
decrease 22185 2
decrease 22184 2
decrease 22183 2
decrease 22182 2
decrease 22181 2
decrease 22180 2
decrease 22179 2
decrease 22178 2
decrease 22177 2
decrease 22176 2
decrease 22175 2
decrease 22174 2
decrease 22173 2
decrease 22172 2
decrease 22171 2
decrease 22170 2
decrease 22169 2
decrease 22168 2
decrease 22167 2
decrease 22166 2
decrease 22165 2
decrease 22164 2
decrease 22163 2
decrease 22162 2
decrease 22161 2
decrease 22160 2
decrease 22159 2
decrease 22158 2
decrease 22157 2
decrease 22156 2
decrease 22155 2
decrease 22154 2
decrease 22153 2
decrease 22152 2
decrease 22151 2
decrease 22150 2
decrease 22149 2
decrease 22148 2
decrease 22147 2
decrease 22146 2
decrease 22145 2
decrease 22144 2
decrease 22143 2
decrease 22142 2
decrease 22141 2
decrease 22140 2
decrease 22139 2
decrease 22138 2
decrease 22137 2
decrease 22136 2
decrease 22135 2
decrease 22134 2
decrease 22133 2
decrease 22132 2
decrease 22131 2
decrease 22130 2
decrease 22129 2
decrease 22128 2
decrease 22127 2
decrease 22126 2
decrease 22125 2
decrease 22124 2
decrease 22123 2
decrease 22122 2
decrease 22121 2
decrease 22120 2
decrease 22119 2
decrease 22118 2
decrease 22117 2
decrease 22116 2
decrease 22115 2
decrease 22114 2
decrease 22113 2
decrease 22112 2
decrease 22111 2
decrease 22110 2
decrease 22109 2
decrease 22108 2
decrease 22107 2
decrease 22106 2
decrease 22105 2
decrease 22104 2
decrease 22103 2
decrease 22102 2
decrease 22101 2
decrease 22100 2
decrease 22099 2
decrease 22098 2
decrease 22097 2
decrease 22096 2
decrease 22095 2
decrease 22094 2
decrease 22093 2
decrease 22092 2
decrease 22091 2
decrease 22090 2
decrease 22089 2
decrease 22088 2
decrease 22087 2
decrease 22086 2
decrease 22085 2
decrease 22084 2
decrease 22083 2
decrease 22082 2
decrease 22081 2
decrease 22080 2
decrease 22079 2
decrease 22078 2
decrease 22077 2
decrease 22076 2
decrease 22075 2
decrease 22074 2
decrease 22073 2
decrease 22072 2
decrease 22071 2
decrease 22070 2
decrease 22069 2
decrease 22068 2
decrease 22067 2
decrease 22066 2
decrease 22065 2
decrease 22064 2
decrease 22063 2
decrease 22062 2
decrease 22061 2
decrease 22060 2
decrease 22059 2
decrease 22058 2
decrease 22057 2
decrease 22056 2
decrease 22055 2
decrease 22054 2
decrease 22053 2
decrease 22052 2
decrease 22051 2
decrease 22050 2
decrease 22049 2
decrease 22048 2
decrease 22047 2
decrease 22046 2
decrease 22045 2
decrease 22044 2
decrease 22043 2
decrease 22042 2
decrease 22041 2
decrease 22040 2
decrease 22039 2
decrease 22038 2
decrease 22037 2
decrease 22036 2
decrease 22035 2
decrease 22034 2
decrease 22033 2
decrease 22032 2
decrease 22031 2
decrease 22030 2
decrease 22029 2
decrease 22028 2
decrease 22027 2
decrease 22026 2
decrease 22025 2
decrease 22024 2
decrease 22023 2
decrease 22022 2
decrease 22021 2
decrease 22020 2
decrease 22019 2
decrease 22018 2
decrease 22017 2
decrease 22016 2
decrease 22015 2
decrease 22014 2
decrease 22013 2
decrease 22012 2
decrease 22011 2
decrease 22010 2
decrease 22009 2
decrease 22008 2
decrease 22007 2
decrease 22006 2
decrease 22005 2
decrease 22004 2
decrease 22003 2
decrease 22002 2
decrease 22001 2
decrease 22000 2
decrease 21999 2
decrease 21998 2
decrease 21997 2
decrease 21996 2
decrease 21995 2
decrease 21994 2
decrease 21993 2
decrease 21992 2
decrease 21991 2
decrease 21990 2
decrease 21989 2
decrease 21988 2
decrease 21987 2
decrease 21986 2
decrease 21985 2
decrease 21984 2
decrease 21983 2
decrease 21982 2
decrease 21981 2
decrease 21980 2
decrease 21979 2
decrease 21978 2
decrease 21977 2
decrease 21976 2
decrease 21975 2
decrease 21974 2
decrease 21973 2
decrease 21972 2
decrease 21971 2
decrease 21970 2
decrease 21969 2
decrease 21968 2
decrease 21967 2
decrease 21966 2
decrease 21965 2
decrease 21964 2
decrease 21963 2
decrease 21962 2
decrease 21961 2
decrease 21960 2
decrease 21959 2
decrease 21958 2
decrease 21957 2
decrease 21956 2
decrease 21955 2
decrease 21954 2
decrease 21953 2
decrease 21952 2
decrease 21951 2
decrease 21950 2
decrease 21949 2
decrease 21948 2
decrease 21947 2
decrease 21946 2
decrease 21945 2
decrease 21944 2
decrease 21943 2
decrease 21942 2
decrease 21941 2
decrease 21940 2
decrease 21939 2
decrease 21938 2
decrease 21937 2
decrease 21936 2
decrease 21935 2
decrease 21934 2
decrease 21933 2
decrease 21932 2
decrease 21931 2
decrease 21930 2
decrease 21929 2
decrease 21928 2
decrease 21927 2
decrease 21926 2
decrease 21925 2
decrease 21924 2
decrease 21923 2
decrease 21922 2
decrease 21921 2
decrease 21920 2
decrease 21919 2
decrease 21918 2
decrease 21917 2
decrease 21916 2
decrease 21915 2
decrease 21914 2
decrease 21913 2
decrease 21912 2
decrease 21911 2
decrease 21910 2
decrease 21909 2
decrease 21908 2
decrease 21907 2
decrease 21906 2
decrease 21905 2
decrease 21904 2
decrease 21903 2
decrease 21902 2
decrease 21901 2
decrease 21900 2
decrease 21899 2
decrease 21898 2
decrease 21897 2
decrease 21896 2
decrease 21895 2
decrease 21894 2
decrease 21893 2
decrease 21892 2
decrease 21891 2
decrease 21890 2
decrease 21889 2
decrease 21888 2
decrease 21887 2
decrease 21886 2
decrease 21885 2
decrease 21884 2
decrease 21883 2
decrease 21882 2
decrease 21881 2
decrease 21880 2
decrease 21879 2
decrease 21878 2
decrease 21877 2
decrease 21876 2
decrease 21875 2
decrease 21874 2
decrease 21873 2
decrease 21872 2
decrease 21871 2
decrease 21870 2
decrease 21869 2
decrease 21868 2
decrease 21867 2
decrease 21866 2
decrease 21865 2
decrease 21864 2
decrease 21863 2
decrease 21862 2
decrease 21861 2
decrease 21860 2
decrease 21859 2
decrease 21858 2
decrease 21857 2
decrease 21856 2
decrease 21855 2
decrease 21854 2
decrease 21853 2
decrease 21852 2
decrease 21851 2
decrease 21850 2
decrease 21849 2
decrease 21848 2
decrease 21847 2
decrease 21846 2
decrease 21845 2
decrease 21844 2
decrease 21843 2
decrease 21842 2
decrease 21841 2
decrease 21840 2
decrease 21839 2
decrease 21838 2
decrease 21837 2
decrease 21836 2
decrease 21835 2
decrease 21834 2
decrease 21833 2
decrease 21832 2
decrease 21831 2
decrease 21830 2
decrease 21829 2
decrease 21828 2
decrease 21827 2
decrease 21826 2
decrease 21825 2
decrease 21824 2
decrease 21823 2
decrease 21822 2
decrease 21821 2
decrease 21820 2
decrease 21819 2
decrease 21818 2
decrease 21817 2
decrease 21816 2
decrease 21815 2
decrease 21814 2
decrease 21813 2
decrease 21812 2
decrease 21811 2
decrease 21810 2
decrease 21809 2
decrease 21808 2
decrease 21807 2
decrease 21806 2
decrease 21805 2
decrease 21804 2
decrease 21803 2
decrease 21802 2
decrease 21801 2
decrease 21800 2
decrease 21799 2
decrease 21798 2
decrease 21797 2
decrease 21796 2
decrease 21795 2
decrease 21794 2
decrease 21793 2
decrease 21792 2
decrease 21791 2
decrease 21790 2
decrease 21789 2
decrease 21788 2
decrease 21787 2
decrease 21786 2
decrease 21785 2
decrease 21784 2
decrease 21783 2
decrease 21782 2
decrease 21781 2
decrease 21780 2
decrease 21779 2
decrease 21778 2
decrease 21777 2
decrease 21776 2
decrease 21775 2
decrease 21774 2
decrease 21773 2
decrease 21772 2
decrease 21771 2
decrease 21770 2
decrease 21769 2
decrease 21768 2
decrease 21767 2
decrease 21766 2
decrease 21765 2
decrease 21764 2
decrease 21763 2
decrease 21762 2
decrease 21761 2
decrease 21760 2
decrease 21759 2
decrease 21758 2
decrease 21757 2
decrease 21756 2
decrease 21755 2
decrease 21754 2
decrease 21753 2
decrease 21752 2
decrease 21751 2
decrease 21750 2
decrease 21749 2
decrease 21748 2
decrease 21747 2
decrease 21746 2
decrease 21745 2
decrease 21744 2
decrease 21743 2
decrease 21742 2
decrease 21741 2
decrease 21740 2
decrease 21739 2
decrease 21738 2
decrease 21737 2
decrease 21736 2
decrease 21735 2
decrease 21734 2
decrease 21733 2
decrease 21732 2
decrease 21731 2
decrease 21730 2
decrease 21729 2
decrease 21728 2
decrease 21727 2
decrease 21726 2
decrease 21725 2
decrease 21724 2
decrease 21723 2
decrease 21722 2
decrease 21721 2
decrease 21720 2
decrease 21719 2
decrease 21718 2
decrease 21717 2
decrease 21716 2
decrease 21715 2
decrease 21714 2
decrease 21713 2
decrease 21712 2
decrease 21711 2
decrease 21710 2
decrease 21709 2
decrease 21708 2
decrease 21707 2
decrease 21706 2
decrease 21705 2
decrease 21704 2
decrease 21703 2
decrease 21702 2
decrease 21701 2
decrease 21700 2
decrease 21699 2
decrease 21698 2
decrease 21697 2
decrease 21696 2
decrease 21695 2
decrease 21694 2
decrease 21693 2
decrease 21692 2
decrease 21691 2
decrease 21690 2
decrease 21689 2
decrease 21688 2
decrease 21687 2
decrease 21686 2
decrease 21685 2
decrease 21684 2
decrease 21683 2
decrease 21682 2
decrease 21681 2
decrease 21680 2
decrease 21679 2
decrease 21678 2
decrease 21677 2
decrease 21676 2
decrease 21675 2
decrease 21674 2
decrease 21673 2
decrease 21672 2
decrease 21671 2
decrease 21670 2
decrease 21669 2
decrease 21668 2
decrease 21667 2
decrease 21666 2
decrease 21665 2
decrease 21664 2
decrease 21663 2
decrease 21662 2
decrease 21661 2
decrease 21660 2
decrease 21659 2
decrease 21658 2
decrease 21657 2
decrease 21656 2
decrease 21655 2
decrease 21654 2
decrease 21653 2
decrease 21652 2
decrease 21651 2
decrease 21650 2
decrease 21649 2
decrease 21648 2
decrease 21647 2
decrease 21646 2
decrease 21645 2
decrease 21644 2
decrease 21643 2
decrease 21642 2
decrease 21641 2
decrease 21640 2
decrease 21639 2
decrease 21638 2
decrease 21637 2
decrease 21636 2
decrease 21635 2
decrease 21634 2
decrease 21633 2
decrease 21632 2
decrease 21631 2
decrease 21630 2
decrease 21629 2
decrease 21628 2
decrease 21627 2
decrease 21626 2
decrease 21625 2
decrease 21624 2
decrease 21623 2
decrease 21622 2
decrease 21621 2
decrease 21620 2
decrease 21619 2
decrease 21618 2
decrease 21617 2
decrease 21616 2
decrease 21615 2
decrease 21614 2
decrease 21613 2
decrease 21612 2
decrease 21611 2
decrease 21610 2
decrease 21609 2
decrease 21608 2
decrease 21607 2
decrease 21606 2
decrease 21605 2
decrease 21604 2
decrease 21603 2
decrease 21602 2
decrease 21601 2
decrease 21600 2
decrease 21599 2
decrease 21598 2
decrease 21597 2
decrease 21596 2
decrease 21595 2
decrease 21594 2
decrease 21593 2
decrease 21592 2
decrease 21591 2
decrease 21590 2
decrease 21589 2
decrease 21588 2
decrease 21587 2
decrease 21586 2
decrease 21585 2
decrease 21584 2
decrease 21583 2
decrease 21582 2
decrease 21581 2
decrease 21580 2
decrease 21579 2
decrease 21578 2
decrease 21577 2
decrease 21576 2
decrease 21575 2
decrease 21574 2
decrease 21573 2
decrease 21572 2
decrease 21571 2
decrease 21570 2
decrease 21569 2
decrease 21568 2
decrease 21567 2
decrease 21566 2
decrease 21565 2
decrease 21564 2
decrease 21563 2
decrease 21562 2
decrease 21561 2
decrease 21560 2
decrease 21559 2
decrease 21558 2
decrease 21557 2
decrease 21556 2
decrease 21555 2
decrease 21554 2
decrease 21553 2
decrease 21552 2
decrease 21551 2
decrease 21550 2
decrease 21549 2
decrease 21548 2
decrease 21547 2
decrease 21546 2
decrease 21545 2
decrease 21544 2
decrease 21543 2
decrease 21542 2
decrease 21541 2
decrease 21540 2
decrease 21539 2
decrease 21538 2
decrease 21537 2
decrease 21536 2
decrease 21535 2
decrease 21534 2
decrease 21533 2
decrease 21532 2
decrease 21531 2
decrease 21530 2
decrease 21529 2
decrease 21528 2
decrease 21527 2
decrease 21526 2
decrease 21525 2
decrease 21524 2
decrease 21523 2
decrease 21522 2
decrease 21521 2
decrease 21520 2
decrease 21519 2
decrease 21518 2
decrease 21517 2
decrease 21516 2
decrease 21515 2
decrease 21514 2
decrease 21513 2
decrease 21512 2
decrease 21511 2
decrease 21510 2
decrease 21509 2
decrease 21508 2
decrease 21507 2
decrease 21506 2
decrease 21505 2
decrease 21504 2
decrease 21503 2
decrease 21502 2
decrease 21501 2
decrease 21500 2
decrease 21499 2
decrease 21498 2
decrease 21497 2
decrease 21496 2
decrease 21495 2
decrease 21494 2
decrease 21493 2
decrease 21492 2
decrease 21491 2
decrease 21490 2
decrease 21489 2
decrease 21488 2
decrease 21487 2
decrease 21486 2
decrease 21485 2
decrease 21484 2
decrease 21483 2
decrease 21482 2
decrease 21481 2
decrease 21480 2
decrease 21479 2
decrease 21478 2
decrease 21477 2
decrease 21476 2
decrease 21475 2
decrease 21474 2
decrease 21473 2
decrease 21472 2
decrease 21471 2
decrease 21470 2
decrease 21469 2
decrease 21468 2
decrease 21467 2
decrease 21466 2
decrease 21465 2
decrease 21464 2
decrease 21463 2
decrease 21462 2
decrease 21461 2
decrease 21460 2
decrease 21459 2
decrease 21458 2
decrease 21457 2
decrease 21456 2
decrease 21455 2
decrease 21454 2
decrease 21453 2
decrease 21452 2
decrease 21451 2
decrease 21450 2
decrease 21449 2
decrease 21448 2
decrease 21447 2
decrease 21446 2
decrease 21445 2
decrease 21444 2
decrease 21443 2
decrease 21442 2
decrease 21441 2
decrease 21440 2
decrease 21439 2
decrease 21438 2
decrease 21437 2
decrease 21436 2
decrease 21435 2
decrease 21434 2
decrease 21433 2
decrease 21432 2
decrease 21431 2
decrease 21430 2
decrease 21429 2
decrease 21428 2
decrease 21427 2
decrease 21426 2
decrease 21425 2
decrease 21424 2
decrease 21423 2
decrease 21422 2
decrease 21421 2
decrease 21420 2
decrease 21419 2
decrease 21418 2
decrease 21417 2
decrease 21416 2
decrease 21415 2
decrease 21414 2
decrease 21413 2
decrease 21412 2
decrease 21411 2
decrease 21410 2
decrease 21409 2
decrease 21408 2
decrease 21407 2
decrease 21406 2
decrease 21405 2
decrease 21404 2
decrease 21403 2
decrease 21402 2
decrease 21401 2
decrease 21400 2
decrease 21399 2
decrease 21398 2
decrease 21397 2
decrease 21396 2
decrease 21395 2
decrease 21394 2
decrease 21393 2
decrease 21392 2
decrease 21391 2
decrease 21390 2
decrease 21389 2
decrease 21388 2
decrease 21387 2
decrease 21386 2
decrease 21385 2
decrease 21384 2
decrease 21383 2
decrease 21382 2
decrease 21381 2
decrease 21380 2
decrease 21379 2
decrease 21378 2
decrease 21377 2
decrease 21376 2
decrease 21375 2
decrease 21374 2
decrease 21373 2
decrease 21372 2
decrease 21371 2
decrease 21370 2
decrease 21369 2
decrease 21368 2
decrease 21367 2
decrease 21366 2
decrease 21365 2
decrease 21364 2
decrease 21363 2
decrease 21362 2
decrease 21361 2
decrease 21360 2
decrease 21359 2
decrease 21358 2
decrease 21357 2
decrease 21356 2
decrease 21355 2
decrease 21354 2
decrease 21353 2
decrease 21352 2
decrease 21351 2
decrease 21350 2
decrease 21349 2
decrease 21348 2
decrease 21347 2
decrease 21346 2
decrease 21345 2
decrease 21344 2
decrease 21343 2
decrease 21342 2
decrease 21341 2
decrease 21340 2
decrease 21339 2
decrease 21338 2
decrease 21337 2
decrease 21336 2
decrease 21335 2
decrease 21334 2
decrease 21333 2
decrease 21332 2
decrease 21331 2
decrease 21330 2
decrease 21329 2
decrease 21328 2
decrease 21327 2
decrease 21326 2
decrease 21325 2
decrease 21324 2
decrease 21323 2
decrease 21322 2
decrease 21321 2
decrease 21320 2
decrease 21319 2
decrease 21318 2
decrease 21317 2
decrease 21316 2
decrease 21315 2
decrease 21314 2
decrease 21313 2
decrease 21312 2
decrease 21311 2
decrease 21310 2
decrease 21309 2
decrease 21308 2
decrease 21307 2
decrease 21306 2
decrease 21305 2
decrease 21304 2
decrease 21303 2
decrease 21302 2
decrease 21301 2
decrease 21300 2
decrease 21299 2
decrease 21298 2
decrease 21297 2
decrease 21296 2
decrease 21295 2
decrease 21294 2
decrease 21293 2
decrease 21292 2
decrease 21291 2
decrease 21290 2
decrease 21289 2
decrease 21288 2
decrease 21287 2
decrease 21286 2
decrease 21285 2
decrease 21284 2
decrease 21283 2
decrease 21282 2
decrease 21281 2
decrease 21280 2
decrease 21279 2
decrease 21278 2
decrease 21277 2
decrease 21276 2
decrease 21275 2
decrease 21274 2
decrease 21273 2
decrease 21272 2
decrease 21271 2
decrease 21270 2
decrease 21269 2
decrease 21268 2
decrease 21267 2
decrease 21266 2
decrease 21265 2
decrease 21264 2
decrease 21263 2
decrease 21262 2
decrease 21261 2
decrease 21260 2
decrease 21259 2
decrease 21258 2
decrease 21257 2
decrease 21256 2
decrease 21255 2
decrease 21254 2
decrease 21253 2
decrease 21252 2
decrease 21251 2
decrease 21250 2
decrease 21249 2
decrease 21248 2
decrease 21247 2
decrease 21246 2
decrease 21245 2
decrease 21244 2
decrease 21243 2
decrease 21242 2
decrease 21241 2
decrease 21240 2
decrease 21239 2
decrease 21238 2
decrease 21237 2
decrease 21236 2
decrease 21235 2
decrease 21234 2
decrease 21233 2
decrease 21232 2
decrease 21231 2
decrease 21230 2
decrease 21229 2
decrease 21228 2
decrease 21227 2
decrease 21226 2
decrease 21225 2
decrease 21224 2
decrease 21223 2
decrease 21222 2
decrease 21221 2
decrease 21220 2
decrease 21219 2
decrease 21218 2
decrease 21217 2
decrease 21216 2
decrease 21215 2
decrease 21214 2
decrease 21213 2
decrease 21212 2
decrease 21211 2
decrease 21210 2
decrease 21209 2
decrease 21208 2
decrease 21207 2
decrease 21206 2
decrease 21205 2
decrease 21204 2
decrease 21203 2
decrease 21202 2
decrease 21201 2
decrease 21200 2
decrease 21199 2
decrease 21198 2
decrease 21197 2
decrease 21196 2
decrease 21195 2
decrease 21194 2
decrease 21193 2
decrease 21192 2
decrease 21191 2
decrease 21190 2
decrease 21189 2
decrease 21188 2
decrease 21187 2
decrease 21186 2
decrease 21185 2
decrease 21184 2
decrease 21183 2
decrease 21182 2
decrease 21181 2
decrease 21180 2
decrease 21179 2
decrease 21178 2
decrease 21177 2
decrease 21176 2
decrease 21175 2
decrease 21174 2
decrease 21173 2
decrease 21172 2
decrease 21171 2
decrease 21170 2
decrease 21169 2
decrease 21168 2
decrease 21167 2
decrease 21166 2
decrease 21165 2
decrease 21164 2
decrease 21163 2
decrease 21162 2
decrease 21161 2
decrease 21160 2
decrease 21159 2
decrease 21158 2
decrease 21157 2
decrease 21156 2
decrease 21155 2
decrease 21154 2
decrease 21153 2
decrease 21152 2
decrease 21151 2
decrease 21150 2
decrease 21149 2
decrease 21148 2
decrease 21147 2
decrease 21146 2
decrease 21145 2
decrease 21144 2
decrease 21143 2
decrease 21142 2
decrease 21141 2
decrease 21140 2
decrease 21139 2
decrease 21138 2
decrease 21137 2
decrease 21136 2
decrease 21135 2
decrease 21134 2
decrease 21133 2
decrease 21132 2
decrease 21131 2
decrease 21130 2
decrease 21129 2
decrease 21128 2
decrease 21127 2
decrease 21126 2
decrease 21125 2
decrease 21124 2
decrease 21123 2
decrease 21122 2
decrease 21121 2
decrease 21120 2
decrease 21119 2
decrease 21118 2
decrease 21117 2
decrease 21116 2
decrease 21115 2
decrease 21114 2
decrease 21113 2
decrease 21112 2
decrease 21111 2
decrease 21110 2
decrease 21109 2
decrease 21108 2
decrease 21107 2
decrease 21106 2
decrease 21105 2
decrease 21104 2
decrease 21103 2
decrease 21102 2
decrease 21101 2
decrease 21100 2
decrease 21099 2
decrease 21098 2
decrease 21097 2
decrease 21096 2
decrease 21095 2
decrease 21094 2
decrease 21093 2
decrease 21092 2
decrease 21091 2
decrease 21090 2
decrease 21089 2
decrease 21088 2
decrease 21087 2
decrease 21086 2
decrease 21085 2
decrease 21084 2
decrease 21083 2
decrease 21082 2
decrease 21081 2
decrease 21080 2
decrease 21079 2
decrease 21078 2
decrease 21077 2
decrease 21076 2
decrease 21075 2
decrease 21074 2
decrease 21073 2
decrease 21072 2
decrease 21071 2
decrease 21070 2
decrease 21069 2
decrease 21068 2
decrease 21067 2
decrease 21066 2
decrease 21065 2
decrease 21064 2
decrease 21063 2
decrease 21062 2
decrease 21061 2
decrease 21060 2
decrease 21059 2
decrease 21058 2
decrease 21057 2
decrease 21056 2
decrease 21055 2
decrease 21054 2
decrease 21053 2
decrease 21052 2
decrease 21051 2
decrease 21050 2
decrease 21049 2
decrease 21048 2
decrease 21047 2
decrease 21046 2
decrease 21045 2
decrease 21044 2
decrease 21043 2
decrease 21042 2
decrease 21041 2
decrease 21040 2
decrease 21039 2
decrease 21038 2
decrease 21037 2
decrease 21036 2
decrease 21035 2
decrease 21034 2
decrease 21033 2
decrease 21032 2
decrease 21031 2
decrease 21030 2
decrease 21029 2
decrease 21028 2
decrease 21027 2
decrease 21026 2
decrease 21025 2
decrease 21024 2
decrease 21023 2
decrease 21022 2
decrease 21021 2
decrease 21020 2
decrease 21019 2
decrease 21018 2
decrease 21017 2
decrease 21016 2
decrease 21015 2
decrease 21014 2
decrease 21013 2
decrease 21012 2
decrease 21011 2
decrease 21010 2
decrease 21009 2
decrease 21008 2
decrease 21007 2
decrease 21006 2
decrease 21005 2
decrease 21004 2
decrease 21003 2
decrease 21002 2
decrease 21001 2
decrease 21000 2
decrease 20999 2
decrease 20998 2
decrease 20997 2
decrease 20996 2
decrease 20995 2
decrease 20994 2
decrease 20993 2
decrease 20992 2
decrease 20991 2
decrease 20990 2
decrease 20989 2
decrease 20988 2
decrease 20987 2
decrease 20986 2
decrease 20985 2
decrease 20984 2
decrease 20983 2
decrease 20982 2
decrease 20981 2
decrease 20980 2
decrease 20979 2
decrease 20978 2
decrease 20977 2
decrease 20976 2
decrease 20975 2
decrease 20974 2
decrease 20973 2
decrease 20972 2
decrease 20971 2
decrease 20970 2
decrease 20969 2
decrease 20968 2
decrease 20967 2
decrease 20966 2
decrease 20965 2
decrease 20964 2
decrease 20963 2
decrease 20962 2
decrease 20961 2
decrease 20960 2
decrease 20959 2
decrease 20958 2
decrease 20957 2
decrease 20956 2
decrease 20955 2
decrease 20954 2
decrease 20953 2
decrease 20952 2
decrease 20951 2
decrease 20950 2
decrease 20949 2
decrease 20948 2
decrease 20947 2
decrease 20946 2
decrease 20945 2
decrease 20944 2
decrease 20943 2
decrease 20942 2
decrease 20941 2
decrease 20940 2
