457, 1265
decrease 1231 2
decrease 1230 2
decrease 1229 2
decrease 1228 2
decrease 1227 2
decrease 1226 2
decrease 1225 2
decrease 1224 2
decrease 1223 2
decrease 1222 2
decrease 1221 2
decrease 1220 2
decrease 1219 2
decrease 1218 2
decrease 1217 2
decrease 1216 2
decrease 1215 2
decrease 1214 2
decrease 1213 2
decrease 1212 2
decrease 1211 2
decrease 1210 2
decrease 1209 2
decrease 1208 2
decrease 1207 2
decrease 1206 2
decrease 1205 2
decrease 1204 2
decrease 1203 2
decrease 1202 2
decrease 1201 2
decrease 1200 2
decrease 1199 2
decrease 1198 2
decrease 1197 2
decrease 1196 2
decrease 1195 2
decrease 1194 2
decrease 1193 2
decrease 1192 2
decrease 1191 2
decrease 1190 2
decrease 1189 2
decrease 1188 2
decrease 1187 2
decrease 1186 2
decrease 1185 2
decrease 1184 2
decrease 1183 2
decrease 1182 2
decrease 1181 2
decrease 1180 2
decrease 1179 2
decrease 1178 2
decrease 1177 2
decrease 1176 2
decrease 1175 2
decrease 1174 2
decrease 1173 2
decrease 1172 2
decrease 1171 2
decrease 1170 2
decrease 1169 2
decrease 1168 2
decrease 1167 2
decrease 1166 2
decrease 1165 2
decrease 1164 2
decrease 1163 2
decrease 1162 2
decrease 1161 2
decrease 1160 2
decrease 1159 2
decrease 1158 2
decrease 1157 2
decrease 1156 2
decrease 1155 2
decrease 1154 2
decrease 1153 2
decrease 1152 2
decrease 1151 2
decrease 1150 2
decrease 1149 2
decrease 1148 2
decrease 1147 2
decrease 1146 2
decrease 1145 2
decrease 1144 2
decrease 1143 2
decrease 1142 2
decrease 1141 2
decrease 1140 2
decrease 1139 2
decrease 1138 2
decrease 1137 2
decrease 1136 2
decrease 1135 2
decrease 1134 2
decrease 1133 2
decrease 1132 2
decrease 1131 2
decrease 1130 2
decrease 1129 2
decrease 1128 2
decrease 1127 2
decrease 1126 2
decrease 1125 2
decrease 1124 2
decrease 1123 2
decrease 1122 2
decrease 1121 2
decrease 1120 2
decrease 1119 2
decrease 1118 2
decrease 1117 2
decrease 1116 2
decrease 1115 2
decrease 1114 2
decrease 1113 2
decrease 1112 2
decrease 1111 2
decrease 1110 2
decrease 1109 2
decrease 1108 2
decrease 1107 2
decrease 1106 2
decrease 1105 2
decrease 1104 2
decrease 1103 2
decrease 1102 2
decrease 1101 2
decrease 1100 2
decrease 1099 2
decrease 1098 2
decrease 1097 2
decrease 1096 2
decrease 1095 2
decrease 1094 2
decrease 1093 2
decrease 1092 2
decrease 1091 2
decrease 1090 2
decrease 1089 2
decrease 1088 2
decrease 1087 2
decrease 1086 2
decrease 1085 2
decrease 1084 2
decrease 1083 2
decrease 1082 2
decrease 1081 2
decrease 1080 2
decrease 1079 2
decrease 1078 2
decrease 1077 2
decrease 1076 2
decrease 1075 2
decrease 1074 2
decrease 1073 2
decrease 1072 2
decrease 1071 2
decrease 1070 2
decrease 1069 2
decrease 1068 2
decrease 1067 2
decrease 1066 2
decrease 1065 2
decrease 1064 2
decrease 1063 2
decrease 1062 2
decrease 1061 2
decrease 1060 2
decrease 1059 2
decrease 1058 2
decrease 1057 2
decrease 1056 2
decrease 1055 2
decrease 1054 2
decrease 1053 2
decrease 1052 2
decrease 1051 2
decrease 1050 2
decrease 1049 2
decrease 1048 2
decrease 1047 2
decrease 1046 2
decrease 1045 2
decrease 1044 2
decrease 1043 2
decrease 1042 2
decrease 1041 2
decrease 1040 2
decrease 1039 2
decrease 1038 2
decrease 1037 2
decrease 1036 2
decrease 1035 2
decrease 1034 2
decrease 1033 2
decrease 1032 2
decrease 1031 2
decrease 1030 2
decrease 1029 2
decrease 1028 2
decrease 1027 2
decrease 1026 2
decrease 1025 2
decrease 1024 2
decrease 1023 2
decrease 1022 2
decrease 1021 2
decrease 1020 2
decrease 1019 2
decrease 1018 2
decrease 1017 2
decrease 1016 2
decrease 1015 2
decrease 1014 2
decrease 1013 2
decrease 1012 2
decrease 1011 2
decrease 1010 2
decrease 1009 2
decrease 1008 2
decrease 1007 2
decrease 1006 2
decrease 1005 2
decrease 1004 2
decrease 1003 2
decrease 1002 2
decrease 1001 2
